@E|v=1|seq=1|event=BOOT|round=0|frame=0|cfg=1|flags=0|class=UNKNOWN_UNKNOWN|decision=WAIT|reason=BOOT_HOST_ONLY|ack=0|arm=0|source=fake_transport
@E|v=1|seq=85|event=ACK|round=17|frame=116|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=17|arm=0|source=fake_transport
@E|v=1|seq=86|event=ROUND_RESULT|round=17|frame=116|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=17|arm=0|source=fake_transport
@E|v=1|seq=87|event=SNAPSHOT_ACCEPT|round=18|frame=117|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=NONE|ack=17|arm=0|source=fake_transport
@E|v=1|seq=88|event=CLASSIFY|round=18|frame=117|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=CLASSIFIED|ack=17|arm=0|source=fake_transport
@E|v=1|seq=89|event=DECISION|round=18|frame=117|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=17|arm=0|source=fake_transport
@E|v=1|seq=90|event=ACK|round=18|frame=117|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=18|arm=0|source=fake_transport
@E|v=1|seq=91|event=ROUND_RESULT|round=18|frame=117|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=18|arm=0|source=fake_transport
@E|v=1|seq=92|event=SNAPSHOT_ACCEPT|round=19|frame=118|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=NONE|ack=18|arm=0|source=fake_transport
@E|v=1|seq=93|event=CLASSIFY|round=19|frame=118|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=18|arm=0|source=fake_transport
@E|v=1|seq=94|event=DECISION|round=19|frame=118|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=18|arm=0|source=fake_transport
@E|v=1|seq=95|event=ACK|round=19|frame=118|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=19|arm=0|source=fake_transport
@E|v=1|seq=96|event=ROUND_RESULT|round=19|frame=118|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=19|arm=0|source=fake_transport
@E|v=1|seq=97|event=SNAPSHOT_ACCEPT|round=20|frame=119|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=NONE|ack=19|arm=0|source=fake_transport
@E|v=1|seq=98|event=CLASSIFY|round=20|frame=119|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=CLASSIFIED|ack=19|arm=0|source=fake_transport
@E|v=1|seq=99|event=DECISION|round=20|frame=119|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=19|arm=0|source=fake_transport
@E|v=1|seq=100|event=ACK|round=20|frame=119|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=20|arm=0|source=fake_transport
@E|v=1|seq=101|event=ROUND_RESULT|round=20|frame=119|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=20|arm=0|source=fake_transport
TEST_SUMMARY total=648 passed=648 failures=0
